timestamps,Bat_ST_AvgVoltage,Bat_ST_HighestCellTemp,Bat_ST_LowestCellTemp,Bat_ST_TotalCurrent
2025-12-17 10:08:41.426350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:41.526350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:41.626300+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:41.726450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:41.826500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:41.926450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:42.026500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:42.126500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:42.226400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:42.326400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:42.426350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:42.526450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:42.626350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:42.726350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:42.826400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:42.926400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:43.026350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:43.126349+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:43.226300+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:43.326400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:43.426400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:43.526450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:43.626500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:43.726400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:43.826350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:43.926400+0100,104.4,18,5,-0.8
2025-12-17 10:08:44.026350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:44.126400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:44.226400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:44.326300+0100,104.4,18,5,-0.8
2025-12-17 10:08:44.426500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:44.526450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:44.626350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:44.726400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:44.826400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:44.926400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:45.026400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:45.126349+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:45.226350+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:45.326450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:45.426350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:45.526350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:45.626400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:45.726400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:45.826400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:45.926350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:46.026350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:46.126599+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:46.226450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:46.326350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:46.426400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:46.526400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:46.626350+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:46.726400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:46.826400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:46.926450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:47.026450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:47.126349+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:47.226400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:47.326400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:47.426350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:47.526400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:47.626350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:47.726450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:47.826550+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:47.926500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:48.026400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:48.126400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:48.226350+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:48.326400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:48.426400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:48.526450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:48.626400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:48.726350+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:48.826400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:48.926450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:49.026500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:49.126550+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:49.226500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:49.326550+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:49.426550+0100,104.4,18,5,-0.8
2025-12-17 10:08:49.526400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:49.626350+0100,104.4,18,5,-0.8
2025-12-17 10:08:49.726450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:49.826350+0100,104.4,18,5,-0.8
2025-12-17 10:08:49.926400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:50.026450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:50.126450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:50.226400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:50.326350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:50.426350+0100,104.4,18,5,-0.8
2025-12-17 10:08:50.526599+0100,104.4,18,5,-0.8
2025-12-17 10:08:50.626500+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:50.726500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:50.826550+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:50.926500+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:51.026400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:51.126450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:51.226400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:51.326450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:51.426350+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:51.526350+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:51.626450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:51.726450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:51.826400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:51.926400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:52.026350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:52.126450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:52.226450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:52.326400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:52.426400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:52.526450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:52.626500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:52.726550+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:52.826550+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:52.926550+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:53.026500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:53.126349+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:53.226400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:53.326500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:53.426350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:53.526450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:53.626350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:53.726450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:53.826550+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:53.926500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:54.026500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:54.126599+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:54.226500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:54.326500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:54.426450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:54.526450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:54.626450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:54.726400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:54.826400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:54.926500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:55.026450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:55.126400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:55.226450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:55.326400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:55.426400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:55.526549+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:55.626500+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:55.726500+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:55.826400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:55.926400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:56.026450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:56.126450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:56.226400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:56.326550+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:56.426500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:56.526499+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:56.626450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:56.726400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:56.826450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:56.926450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:57.026400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:57.126500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:57.226550+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:57.326600+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:57.426500+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:57.526450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:57.626450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:57.726550+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:57.826450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:57.926500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:58.026500+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:58.126599+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:58.226450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:58.326400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:58.426400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:58.526499+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:58.626350+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:58.726450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:58.826500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:58.926450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:59.026450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:59.126400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:59.226400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:59.326500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:59.426400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:08:59.526450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:59.626450+0100,104.4,18,5,-0.8
2025-12-17 10:08:59.726450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:08:59.826550+0100,104.4,18,5,-0.8
2025-12-17 10:08:59.926500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:00.026400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:00.126500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:00.226400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:00.326400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:00.426450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:00.526499+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:00.626450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:00.726450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:00.826400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:00.926500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:01.026450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:01.126450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:01.226550+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:01.326550+0100,104.4,18,5,-0.8
2025-12-17 10:09:01.426550+0100,104.4,18,5,-0.8
2025-12-17 10:09:01.526599+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:01.626450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:01.726450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:01.826450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:01.926400+0100,104.4,18,5,-0.8
2025-12-17 10:09:02.026450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:02.126550+0100,104.4,18,5,-0.8
2025-12-17 10:09:02.226400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:02.326550+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:02.426600+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:02.526450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:02.626450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:02.726450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:02.826450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:02.926500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:03.026450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:03.126450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:03.226500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:03.326500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:03.426450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:03.526450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:03.626450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:03.726550+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:03.826450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:03.926550+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:04.026600+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:04.126599+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:04.226450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:04.326500+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:04.426400+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:04.526499+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:04.626450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:04.726450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:04.826500+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:04.926600+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:05.026450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:05.126450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:05.226400+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:05.326500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:05.426500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:05.526450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:05.626450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:05.726450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:05.826450+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:05.926500+0100,104.4,18,5,-0.6000000000000001
2025-12-17 10:09:06.026450+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:06.126500+0100,104.4,18,5,-0.7000000000000001
2025-12-17 10:09:06.226450+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:06.326400+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:06.426500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:06.526499+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:06.626550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:06.726450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:06.826450+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:06.926500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:07.026500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:07.126450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:07.226450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:07.326500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:07.426550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:07.526599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:07.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:07.726500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:07.826650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:07.926450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:08.026450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:08.126550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:08.226450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:08.326450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:08.426500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:08.526499+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:08.626600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:08.726600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:08.826550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:08.926650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:09.026550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:09.126500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:09.226500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:09.326500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:09.426450+0100,104.5,18,5,-0.8
2025-12-17 10:09:09.526499+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:09.626450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:09.726550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:09.826550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:09.926500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:10.026600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:10.126500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:10.226450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:10.326500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:10.426500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:10.526499+0100,104.5,18,5,-0.8
2025-12-17 10:09:10.626500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:10.726450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:10.826600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:10.926650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:11.026450+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:11.126500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:11.226450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:11.326500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:11.426500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:11.526499+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:11.626450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:11.726650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:11.826550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:11.926500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:12.026500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:12.126500+0100,104.5,18,5,-0.9
2025-12-17 10:09:12.226500+0100,104.5,18,5,-0.8
2025-12-17 10:09:12.326450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:12.426450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:12.526649+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:12.626600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:12.726450+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:12.826500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:12.926500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:13.026500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:13.126550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:13.226450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:13.326550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:13.426550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:13.526499+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:13.626550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:13.726550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:13.826500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:13.926500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:14.026450+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:14.126550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:14.226600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:14.326550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:14.426500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:14.526499+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:14.626450+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:14.726550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:14.826500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:14.926550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:15.026500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:15.126599+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:15.226550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:15.326550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:15.426450+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:15.526499+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:15.626500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:15.726550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:15.826550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:15.926500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:16.026600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:16.126550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:16.226450+0100,104.5,18,5,-0.8
2025-12-17 10:09:16.326500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:16.426500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:16.526499+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:16.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:16.726450+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:16.826600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:16.926650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:17.026500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:17.126500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:17.226550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:17.326550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:17.426500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:17.526599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:17.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:17.726600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:17.826500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:17.926550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:18.026600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:18.126599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:18.226650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:18.326650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:18.426650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:18.526649+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:18.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:18.726500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:18.826550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:18.926550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:19.026500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:19.126550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:19.226550+0100,104.5,18,5,-0.7000000000000001
